source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:tampered_006463,sid,validation,exploratory_tampered,clean,,-1.743032693862915,0.005040767602622509,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,blur_s0.5,,-1.7510534524917603,0.004920247942209244,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,blur_s1.0,,-1.789108395576477,0.004386391490697861,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,blur_s2.0,,-1.8776718378067017,0.003356848144903779,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,brightness_x0.8,,-1.758420705795288,0.004812079016119242,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,brightness_x1.2,,-1.873761773109436,0.003396748099476099,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9304457902908325,0.0028618851210922003,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,contrast_x0.8,,-1.792026400566101,0.004347920883446932,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,contrast_x1.2,,-1.714679479598999,0.005490815732628107,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,jpeg_q30,,-1.5582393407821655,0.008794271387159824,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,jpeg_q50,,-1.675951361656189,0.006170764099806547,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,jpeg_q70,,-1.8258830308914185,0.003925382625311613,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,jpeg_q90,,-1.7255388498306274,0.00531390868127346,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,noise_s0.02,,-1.9159821271896362,0.002989803906530142,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,noise_s0.05,,-1.8705400228500366,0.003429978620260954,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,noise_s0.10,,-1.9187370538711548,0.002965007210150361,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,resize_0.25,,-1.8244119882583618,0.003942861221730709,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,resize_0.5,,-1.727333903312683,0.005285216029733419,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,saturation_x0.8,,-1.7721279859542847,0.004617080558091402,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,saturation_x1.2,,-1.6885145902633667,0.005941488780081272,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.5905052423477173,0.00798116996884346,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.622784972190857,0.007242398336529732,0
sid:validation:tampered_006463,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.5319024324417114,0.009518402628600597,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,clean,,-1.9116641283035278,0.00302908755838871,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,blur_s0.5,,-1.9126774072647095,0.0030198239255696535,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,blur_s1.0,,-1.9157837629318237,0.002991598332300782,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,blur_s2.0,,-1.910641074180603,0.0030384708661586046,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9081264734268188,0.003061655443161726,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9130610227584839,0.003016323084011674,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,center_crop_0.8,,-1.907793402671814,0.0030647392850369215,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9143704175949097,0.003004407277330756,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9229060411453247,0.0029278716538101435,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,jpeg_q30,,-1.935911774635315,0.002814975567162037,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,jpeg_q50,,-1.9522713422775269,0.002679110737517476,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,jpeg_q70,,-1.9158798456192017,0.0029907296411693096,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,jpeg_q90,,-1.9137567281723022,0.0030099868308752775,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,noise_s0.02,,-1.9120320081710815,0.0030257210601121187,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,noise_s0.05,,-1.9311422109603882,0.002855864353477955,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,noise_s0.10,,-1.942578911781311,0.00275879492983222,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,resize_0.25,,-1.9157606363296509,0.0029918074142187834,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,resize_0.5,,-1.9131110906600952,0.003015866968780756,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9097193479537964,0.0030469484627246857,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9126743078231812,0.003019852563738823,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9529355764389038,0.002673735609278083,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.945820689201355,0.002731883665546775,0
sid:validation:tampered_05790,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9205735921859741,0.0029485912527889013,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,clean,,-1.7805922031402588,0.004500618204474449,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,blur_s0.5,,-1.792994737625122,0.0043352278880774975,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,blur_s1.0,,-1.8046183586120605,0.004185724537819624,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,blur_s2.0,,-1.886642575263977,0.0032670642249286175,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,brightness_x0.8,,-1.0569334030151367,0.03898605704307556,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,brightness_x1.2,,-1.868026852607727,0.0034561255015432835,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,center_crop_0.8,,-1.8788496255874634,0.0033449220936745405,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,contrast_x0.8,,-1.3514206409454346,0.016339177265763283,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,contrast_x1.2,,-1.8231009244918823,0.003958504647016525,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,jpeg_q30,,-1.8678616285324097,0.0034578503109514713,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,jpeg_q50,,-1.8419281244277954,0.0037396762054413557,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,jpeg_q70,,-1.8317506313323975,0.0038564277347177267,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,jpeg_q90,,-1.7740201950073242,0.004590785596519709,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,noise_s0.02,,-1.8566449880599976,0.0035770495887845755,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,noise_s0.05,,-1.8132015466690063,0.004078634083271027,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,noise_s0.10,,-1.8478822708129883,0.003673011437058449,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,resize_0.25,,-1.8821040391921997,0.0033121847081929445,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,resize_0.5,,-1.7850278615951538,0.004440758377313614,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,saturation_x0.8,,-1.7502191066741943,0.004932650830596685,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,saturation_x1.2,,-1.7592341899871826,0.0048002805560827255,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.7410393953323364,0.005071171093732119,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.8503531217575073,0.0036456959787756205,0
sid:validation:tampered_00394,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.786553144454956,0.0044203586876392365,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,clean,,-1.8956366777420044,0.0031794505193829536,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,blur_s0.5,,-1.8959277868270874,0.003176654689013958,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,blur_s1.0,,-1.8942595720291138,0.0031927123200148344,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,blur_s2.0,,-1.8919726610183716,0.0032148563768714666,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,brightness_x0.8,,1.8463996648788452,0.9963105320930481,1
sid:validation:tampered_01003,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9125770330429077,0.003020739648491144,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,center_crop_0.8,,-1.8848663568496704,0.0032846496906131506,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,contrast_x0.8,,1.8517621755599976,0.9963698387145996,1
sid:validation:tampered_01003,sid,validation,exploratory_tampered,contrast_x1.2,,-1.8844441175460815,0.003288844134658575,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,jpeg_q30,,-1.9039610624313354,0.003100448288023472,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,jpeg_q50,,-1.9039629697799683,0.003100430825725198,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,jpeg_q70,,-1.9000307321548462,0.003137502819299698,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,jpeg_q90,,-1.8924049139022827,0.0032106589060276747,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,noise_s0.02,,-0.6288807392120361,0.12933366000652313,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,noise_s0.05,,-1.5758134126663208,0.008341720327734947,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,noise_s0.10,,0.5545113682746887,0.843084990978241,1
sid:validation:tampered_01003,sid,validation,exploratory_tampered,resize_0.25,,-1.8802164793014526,0.0033311331644654274,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,resize_0.5,,-1.8906177282333374,0.003228049026802182,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,saturation_x0.8,,0.424419641494751,0.7836229801177979,1
sid:validation:tampered_01003,sid,validation,exploratory_tampered,saturation_x1.2,,-1.8944395780563354,0.003190975170582533,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.8349254131317139,0.0038196234963834286,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9032801389694214,0.0031068366952240467,0
sid:validation:tampered_01003,sid,validation,exploratory_tampered,heldout_webp_q50,,0.5428848266601562,0.8383646607398987,1
sid:validation:tampered_02052,sid,validation,exploratory_tampered,clean,,-1.9855397939682007,0.0024226626846939325,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,blur_s0.5,,-1.9852696657180786,0.0024246431421488523,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,blur_s1.0,,-1.988160490989685,0.0024035333190113306,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,blur_s2.0,,-1.9908777475357056,0.0023838593624532223,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9685996770858765,0.0025500282645225525,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9966424703598022,0.0023426488041877747,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9839903116226196,0.002434043912217021,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9617704153060913,0.002603244734928012,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9990133047103882,0.002325908513739705,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,jpeg_q30,,-1.9865130186080933,0.0024155406281352043,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,jpeg_q50,,-1.9826091527938843,0.00244423421099782,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,jpeg_q70,,-1.9804102182388306,0.0024605444632470608,0
sid:validation:tampered_02052,sid,validation,exploratory_tampered,jpeg_q90,,-1.9843002557754517,0.002431762870401144,0
