source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,clean,1,1.9170223474502563,0.9970195889472961,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9199413061141968,0.9970458149909973,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,blur_s1.0,1,1.924793004989624,0.9970888495445251,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9295388460159302,0.9971303343772888,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9280225038528442,0.9971170425415039,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9201817512512207,0.9970479607582092,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.904881477355957,0.9969081282615662,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9233554601669312,0.997076153755188,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9192806482315063,0.9970398545265198,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,jpeg_q30,1,1.8911315202713013,0.9967769980430603,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9236700534820557,0.9970788955688477,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9240256547927856,0.9970820546150208,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9139362573623657,0.9969916343688965,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9334696531295776,0.9971641898155212,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,noise_s0.05,1,1.937728762626648,0.9972004890441895,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9339488744735718,0.997168242931366,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,resize_0.25,1,1.9195533990859985,0.9970422387123108,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,resize_0.5,1,1.9176464080810547,0.997025191783905,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.920153021812439,0.9970477223396301,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.915342926979065,0.9970044493675232,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9125865697860718,0.9969793558120728,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9251810312271118,0.9970921277999878,1
sid:validation:full_synthetic_007338,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9413398504257202,0.9972308278083801,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,clean,1,1.9568262100219727,0.9973575472831726,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9553135633468628,0.997345507144928,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9566036462783813,0.9973558187484741,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9631199836730957,0.9974073767662048,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9633877277374268,0.9974095225334167,1
sid:validation:full_synthetic_009885,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9669402837753296,0.9974371194839478,1
